impression_id,impression_city,posting_user_id,post_id,viewer_email,impression_country,timestamp,device
5ffdeb09-bbf2-4867-8743-fde3bf8140f1,Hangzhou,3,40,5ffdeb09-bbf2-4867-8743-fde3bf8140f1@example.com,Gabon,2021-01-02T22:50:15.628Z,desktop
7a7dc8ef-844d-4ef5-bb3b-015cdd094cc1,Cotonou,5,117,7a7dc8ef-844d-4ef5-bb3b-015cdd094cc1@example.com,Martinique,2021-01-14T09:06:10.090Z,mobile
376447e0-4103-417c-941d-c9503f2ecd4f,Barranquilla,12,99,376447e0-4103-417c-941d-c9503f2ecd4f@example.com,Argentina,2021-01-11T02:28:21.340Z,desktop
58ff7714-b89f-4e24-8042-626a1a2a3e55,Hyderabad,14,114,58ff7714-b89f-4e24-8042-626a1a2a3e55@example.com,Seychelles,2021-01-08T08:16:44.341Z,unknown
4aa7f4ab-2a29-499a-bf43-e4f48a03785f,Skopje,13,53,4aa7f4ab-2a29-499a-bf43-e4f48a03785f@example.com,Sri Lanka,2021-01-13T06:01:24.810Z,mobile
6aad9dde-247a-4371-8d0e-f1805227b07c,Bursa,11,28,6aad9dde-247a-4371-8d0e-f1805227b07c@example.com,Equatorial Guinea,2021-01-04T10:48:20.145Z,tablet
bc952edf-5ea0-4fc2-8ab3-ee7595d688dd,Abu Dhabi,5,48,bc952edf-5ea0-4fc2-8ab3-ee7595d688dd@example.com,Ecuador,2021-01-11T02:12:24.628Z,tablet
210e4720-1a91-4203-bf77-cbd20796afe1,Jamestown,14,60,210e4720-1a91-4203-bf77-cbd20796afe1@example.com,Peru,2021-01-14T09:47:09.988Z,unknown
a5c443ac-422a-42f2-b81d-7075095f920b,Kraków,6,100,a5c443ac-422a-42f2-b81d-7075095f920b@example.com,Jersey,2021-01-14T03:40:00.544Z,tablet
618dc692-083c-4fcc-a53f-f9f00377a5e9,Cockburn Town,5,103,618dc692-083c-4fcc-a53f-f9f00377a5e9@example.com,Guam,2021-01-14T02:06:26.619Z,mobile
fe8d5a08-3b97-4690-86f5-62ddb17b2b5a,Whitehorse,4,110,fe8d5a08-3b97-4690-86f5-62ddb17b2b5a@example.com,Zambia,2021-01-14T06:31:12.072Z,unknown
fc9a0a1d-c669-44f3-9bbc-e57f7918964d,Bandung,8,85,fc9a0a1d-c669-44f3-9bbc-e57f7918964d@example.com,Indonesia,2021-01-11T11:01:15.261Z,mobile
05d9d740-17f8-4f3d-b7be-668263fe2039,Bucharest,6,84,05d9d740-17f8-4f3d-b7be-668263fe2039@example.com,Denmark,2021-01-07T02:15:49.102Z,unknown
92c738d5-44cc-41e8-8b1e-496b385310f9,Tskhinvali,10,101,92c738d5-44cc-41e8-8b1e-496b385310f9@example.com,Algeria,2021-01-03T11:17:22.351Z,tablet
140a58ee-da64-4ea7-8b7d-56f7d9c5b8a0,Yaren District,6,10,140a58ee-da64-4ea7-8b7d-56f7d9c5b8a0@example.com,China,2021-01-14T02:46:14.732Z,tablet
1e533f7e-3580-43c2-b742-a99bdf216481,Podgorica,11,86,1e533f7e-3580-43c2-b742-a99bdf216481@example.com,Northern Mariana Islands,2021-01-02T09:46:48.418Z,tablet
5e2211f5-6985-4a52-96f9-cb085ddbf52d,Melbourne,7,7,5e2211f5-6985-4a52-96f9-cb085ddbf52d@example.com,Dominica,2021-01-13T07:37:49.068Z,unknown
4442f975-f33e-4abe-b94e-0b3c2d1c27eb,Rabat,1,22,4442f975-f33e-4abe-b94e-0b3c2d1c27eb@example.com,Somalia,2021-01-10T22:04:43.947Z,desktop
226f0a7c-6ebc-4faf-99b4-4a4089240ac6,Lucknow,14,87,226f0a7c-6ebc-4faf-99b4-4a4089240ac6@example.com,Norway,2021-01-13T03:10:32.454Z,desktop
03d16fac-a42e-4347-a4a5-d51abfb1dc88,Rotterdam,3,12,03d16fac-a42e-4347-a4a5-d51abfb1dc88@example.com,Djibouti,2021-01-11T13:19:26.797Z,desktop
56e99b49-4532-4830-bf32-5103775b7f70,Podgorica,5,90,56e99b49-4532-4830-bf32-5103775b7f70@example.com,Western Sahara,2021-01-07T09:17:29.265Z,unknown
eb575233-a638-4dba-a247-d998871aa6f5,Adana,14,45,eb575233-a638-4dba-a247-d998871aa6f5@example.com,Greenland,2021-01-03T15:23:41.062Z,mobile
3ea10fc7-d4db-431d-b243-200ac90b173d,Kandahar,9,81,3ea10fc7-d4db-431d-b243-200ac90b173d@example.com,Anguilla,2021-01-05T23:58:46.423Z,unknown
0c572bd0-8b36-419b-bc72-d4fbab17ea57,Ouagadougou,4,50,0c572bd0-8b36-419b-bc72-d4fbab17ea57@example.com,Australia,2021-01-07T15:34:21.020Z,desktop
35604eef-bb23-490f-a3cc-f0c3c280bb8e,Fort-de-France,13,83,35604eef-bb23-490f-a3cc-f0c3c280bb8e@example.com,Turkey,2021-01-13T13:44:13.279Z,unknown
39f48909-25d6-43f0-bd92-b3b850f50ed5,Nashville,12,102,39f48909-25d6-43f0-bd92-b3b850f50ed5@example.com,Panama,2021-01-11T16:23:07.743Z,unknown
948fb273-2840-4795-98fd-2fb0e78fae95,Yokohama,13,4,948fb273-2840-4795-98fd-2fb0e78fae95@example.com,Puerto Rico,2021-01-03T13:01:08.506Z,mobile
b211a574-28c4-4d90-b0ee-354a8114db9f,Las Vegas,14,26,b211a574-28c4-4d90-b0ee-354a8114db9f@example.com,Dominica,2021-01-10T05:18:25.648Z,desktop
df9d113e-961d-4ffd-accf-06a84ea8a259,Nice,7,34,df9d113e-961d-4ffd-accf-06a84ea8a259@example.com,Sudan,2021-01-12T15:13:26.554Z,desktop
265b8944-023b-4ea1-a2e3-d73ac43e98de,Adana,12,94,265b8944-023b-4ea1-a2e3-d73ac43e98de@example.com,New Zealand,2021-01-06T01:24:51.802Z,desktop
babf574f-934d-4631-bf61-7573cfcafe80,Rome,14,30,babf574f-934d-4631-bf61-7573cfcafe80@example.com,Saint Lucia,2021-01-09T05:56:26.714Z,tablet
51025776-15bb-4bde-92e7-ab23cec3ebe1,Apia,12,12,51025776-15bb-4bde-92e7-ab23cec3ebe1@example.com,Mauritania,2021-01-10T03:33:54.837Z,mobile
973b22f1-fe14-41a6-82c2-27cff15bc746,Turin,13,62,973b22f1-fe14-41a6-82c2-27cff15bc746@example.com,United States Minor Outlying Islands,2021-01-01T16:01:14.398Z,unknown
3a73a600-d24e-4a72-9001-c30e4c6ae1df,Pristina,12,20,3a73a600-d24e-4a72-9001-c30e4c6ae1df@example.com,Puerto Rico,2021-01-14T22:24:46.467Z,unknown
2a4a8d8e-a627-42cf-a56b-0a8bcf662f6b,Vientiane,5,97,2a4a8d8e-a627-42cf-a56b-0a8bcf662f6b@example.com,Svalbard and Jan Mayen,2021-01-14T13:48:19.439Z,unknown
0ba822e0-400f-46c6-90c8-f486d814a7a4,Thessaloniki,15,64,0ba822e0-400f-46c6-90c8-f486d814a7a4@example.com,Afghanistan,2021-01-03T23:08:56.966Z,mobile
4de73c6b-4153-48d4-850d-ea7c20e4c8a4,Adana,8,26,4de73c6b-4153-48d4-850d-ea7c20e4c8a4@example.com,Finland,2021-01-10T02:34:51.640Z,desktop
2ab68be4-04ea-4c09-9a27-ec24b12ebd77,Hanoi,7,15,2ab68be4-04ea-4c09-9a27-ec24b12ebd77@example.com,Guam,2021-01-03T16:57:56.705Z,mobile
987717c7-e8d2-4507-9609-b3247f31cf05,Batticaloa,3,105,987717c7-e8d2-4507-9609-b3247f31cf05@example.com,"Iran, Islamic Republic Of",2021-01-11T12:53:15.600Z,desktop
72efbd97-ac41-442f-b8cc-5c769149892f,Mumbai,11,37,72efbd97-ac41-442f-b8cc-5c769149892f@example.com,Suriname,2021-01-05T22:23:25.048Z,mobile
184734d1-b68b-4ae8-9d1a-2e837b0caa85,Boston,14,14,184734d1-b68b-4ae8-9d1a-2e837b0caa85@example.com,Mauritania,2021-01-13T03:55:07.009Z,tablet
3f1b715c-fac3-46e1-a37b-dcb919ec3196,Antananarivo,6,33,3f1b715c-fac3-46e1-a37b-dcb919ec3196@example.com,Armenia,2021-01-08T04:48:02.025Z,tablet
ade7e93e-d96f-459d-bb41-31ea825c90ae,Vitória,13,107,ade7e93e-d96f-459d-bb41-31ea825c90ae@example.com,Djibouti,2021-01-02T00:52:46.745Z,tablet
9c4d1888-8c33-4089-9f34-4d5a4416f8ef,Gaborone,5,51,9c4d1888-8c33-4089-9f34-4d5a4416f8ef@example.com,Ghana,2021-01-04T14:08:48.219Z,tablet
06652ae4-3fb8-4d3a-9793-d816f9695da8,Santa Cruz de la Sierra,12,80,06652ae4-3fb8-4d3a-9793-d816f9695da8@example.com,Finland,2021-01-01T19:38:21.232Z,desktop
437818d0-c560-4849-9094-b363c48172c5,Makati City,3,92,437818d0-c560-4849-9094-b363c48172c5@example.com,"Palestinian Territory, Occupied",2021-01-02T10:11:11.407Z,desktop
b27f45c9-7e3e-42ef-89b4-07d0f1304cc0,Vitória,2,3,b27f45c9-7e3e-42ef-89b4-07d0f1304cc0@example.com,Niger,2021-01-02T12:34:44.724Z,unknown
fce6c60c-265f-4aca-8da8-c75f13788a13,Porto Alegre,3,7,fce6c60c-265f-4aca-8da8-c75f13788a13@example.com,Samoa,2021-01-12T14:42:52.575Z,tablet
2fd18167-38d1-4ed7-b4b8-be13a433ada1,Phuket (city),9,99,2fd18167-38d1-4ed7-b4b8-be13a433ada1@example.com,Somalia,2021-01-04T06:03:05.489Z,mobile
6e44c405-c064-4f09-84bf-781c48cdbf8b,Canberra,1,108,6e44c405-c064-4f09-84bf-781c48cdbf8b@example.com,Germany,2021-01-10T04:56:50.643Z,unknown
9525404c-0056-4ed3-9d5a-1ab37a6a7b29,Concepción,15,92,9525404c-0056-4ed3-9d5a-1ab37a6a7b29@example.com,Cambodia,2021-01-04T06:42:04.228Z,tablet
b66f603c-609d-49ac-b8fc-9df920b594ba,Baltimore,10,18,b66f603c-609d-49ac-b8fc-9df920b594ba@example.com,"Moldova, Republic of",2021-01-05T19:48:52.358Z,mobile
1bc1e75b-b57e-43a5-aa12-0d25771961fb,Saint Petersburg,12,85,1bc1e75b-b57e-43a5-aa12-0d25771961fb@example.com,Norfolk Island,2021-01-11T08:13:58.623Z,unknown
b71a582e-5666-4223-924e-e7ecca342d9e,Basse-Terre,6,40,b71a582e-5666-4223-924e-e7ecca342d9e@example.com,Bangladesh,2021-01-04T14:32:10.594Z,tablet
b1672968-42fc-4601-8bc2-687b26d36ba5,Vladivostok,15,104,b1672968-42fc-4601-8bc2-687b26d36ba5@example.com,Togo,2021-01-06T19:50:29.907Z,desktop
c257e665-8b79-4d64-803a-d0c5f49cc27d,Podgorica,3,17,c257e665-8b79-4d64-803a-d0c5f49cc27d@example.com,Austria,2021-01-10T18:38:21.211Z,mobile
2bb28924-c8c4-417b-a4af-e1259c16b748,Port of Spain,3,17,2bb28924-c8c4-417b-a4af-e1259c16b748@example.com,Barbados,2021-01-06T04:21:20.779Z,desktop
d700cb5a-2f70-4ecf-a6a0-a828eb642cc6,Brussels,8,3,d700cb5a-2f70-4ecf-a6a0-a828eb642cc6@example.com,Sweden,2021-01-11T15:37:57.839Z,unknown
1e68e39c-43c5-4df8-bd65-ef7556d767ca,City of San Marino,3,41,1e68e39c-43c5-4df8-bd65-ef7556d767ca@example.com,Colombia,2021-01-04T17:05:52.659Z,desktop
314bd423-1f14-410f-8e5a-4300785465ae,Cologne,1,118,314bd423-1f14-410f-8e5a-4300785465ae@example.com,Guam,2021-01-14T21:37:47.264Z,tablet
16bca50f-2a4e-4510-a9db-12779e7bf0d8,Jakarta,2,1,16bca50f-2a4e-4510-a9db-12779e7bf0d8@example.com,Poland,2021-01-01T08:56:31.006Z,tablet
a2fce858-d84b-42cc-9e88-31e83879eba5,Bogotá,15,14,a2fce858-d84b-42cc-9e88-31e83879eba5@example.com,United Arab Emirates,2021-01-13T05:10:33.140Z,mobile
fce5b683-dd99-4156-b305-49e3ce5558d6,Lilongwe,13,53,fce5b683-dd99-4156-b305-49e3ce5558d6@example.com,Ghana,2021-01-14T03:40:52.973Z,mobile
711d9a6f-9b25-4533-b5f7-9142ca72f1f3,Kathmandu,4,81,711d9a6f-9b25-4533-b5f7-9142ca72f1f3@example.com,Marshall Islands,2021-01-10T15:59:44.984Z,unknown
90abb946-b177-4e5c-a053-b59bb4257c57,Tirana,14,30,90abb946-b177-4e5c-a053-b59bb4257c57@example.com,French Guiana,2021-01-02T20:39:05.524Z,tablet
d3f7d000-ab26-4952-bf48-d5e1cfedf7f4,Murmansk,7,5,d3f7d000-ab26-4952-bf48-d5e1cfedf7f4@example.com,Lebanon,2021-01-09T10:41:04.437Z,tablet
4097ce4f-6a14-49e1-a96e-dacccfc97f1d,Algiers,3,102,4097ce4f-6a14-49e1-a96e-dacccfc97f1d@example.com,Cyprus,2021-01-06T00:05:46.372Z,unknown
0312fb39-6840-4b6e-b5d2-2657b20ad0cc,Lahore,9,55,0312fb39-6840-4b6e-b5d2-2657b20ad0cc@example.com,Comoros,2021-01-08T01:59:49.375Z,tablet
888f6aab-5da6-4f50-ab76-013ec035b918,Taichung,15,119,888f6aab-5da6-4f50-ab76-013ec035b918@example.com,Isle of Man,2021-01-03T22:52:24.589Z,unknown
261cc4db-a8d3-4b45-8eba-6ffdcc40c56e,Douala,9,71,261cc4db-a8d3-4b45-8eba-6ffdcc40c56e@example.com,Morocco,2021-01-07T21:51:12.652Z,desktop
4a00d734-ac3a-4eea-8ba8-e50827c7f40a,Antwerp,2,57,4a00d734-ac3a-4eea-8ba8-e50827c7f40a@example.com,Mexico,2021-01-12T12:15:14.825Z,mobile
4d7ee039-7fdc-429b-8488-780459258b40,Astana,12,52,4d7ee039-7fdc-429b-8488-780459258b40@example.com,Aruba,2021-01-07T20:38:26.743Z,unknown
cb29a002-74a6-471f-ac89-a2a3ab8b0ddb,Praia,7,73,cb29a002-74a6-471f-ac89-a2a3ab8b0ddb@example.com,Netherlands Antilles,2021-01-06T13:28:36.084Z,desktop
0e8c007d-2892-400c-b9bc-8c2498d95aa7,Bilbao,1,26,0e8c007d-2892-400c-b9bc-8c2498d95aa7@example.com,Guinea,2021-01-14T10:35:29.707Z,mobile
6b42b664-61fe-491a-aea9-8656a1fceac6,Dublin,13,39,6b42b664-61fe-491a-aea9-8656a1fceac6@example.com,Norway,2021-01-06T19:56:55.167Z,unknown
bd057a99-2bdf-4578-9e6f-c0dd956fe88e,Valletta,9,1,bd057a99-2bdf-4578-9e6f-c0dd956fe88e@example.com,Netherlands,2021-01-11T04:24:05.361Z,desktop
7760cb05-632c-4505-9e19-6b5108ee6955,Bangui,14,16,7760cb05-632c-4505-9e19-6b5108ee6955@example.com,Monaco,2021-01-11T23:29:35.423Z,mobile
afeb5a56-a5dc-4b7a-8f72-6b1ac496266b,Tampere,11,93,afeb5a56-a5dc-4b7a-8f72-6b1ac496266b@example.com,Romania,2021-01-01T16:29:15.402Z,tablet
58f00cd8-43e1-4e83-a8e5-80dfd7e178b6,Istanbul,8,51,58f00cd8-43e1-4e83-a8e5-80dfd7e178b6@example.com,South Africa,2021-01-01T15:27:15.553Z,tablet
aaac16cb-b928-4ec4-8480-708a23823dda,Petropavlovsk-Kamchatsky,4,68,aaac16cb-b928-4ec4-8480-708a23823dda@example.com,Uzbekistan,2021-01-10T14:11:22.829Z,unknown
0bf16a5f-d3aa-4136-b1e0-9fe8c5aaa594,Darwin,13,48,0bf16a5f-d3aa-4136-b1e0-9fe8c5aaa594@example.com,Belarus,2021-01-01T13:25:18.249Z,mobile
b0372ac8-3437-480d-8b1d-afae24de01be,Kanpur,14,91,b0372ac8-3437-480d-8b1d-afae24de01be@example.com,Kiribati,2021-01-04T11:37:24.279Z,tablet
c9af14aa-c668-46c7-af0c-e3baa64b5636,Havana,1,30,c9af14aa-c668-46c7-af0c-e3baa64b5636@example.com,Croatia,2021-01-07T21:06:52.520Z,mobile
a57cefc1-cbff-4e8a-ba58-c692dea0af3a,Valletta,14,92,a57cefc1-cbff-4e8a-ba58-c692dea0af3a@example.com,Dominica,2021-01-07T03:35:55.691Z,tablet
cfadd697-39c1-4ee8-ae96-12b2d714950b,Sarajevo,15,97,cfadd697-39c1-4ee8-ae96-12b2d714950b@example.com,Mongolia,2021-01-02T10:10:09.437Z,unknown
02744a72-4179-4891-a2b8-7f3f073381c8,Saint-Pierre,6,12,02744a72-4179-4891-a2b8-7f3f073381c8@example.com,"Virgin Islands, U.S.",2021-01-01T12:34:24.814Z,mobile
045d6bfa-2c4a-4dfb-8743-d72a045834fd,Jamestown,13,111,045d6bfa-2c4a-4dfb-8743-d72a045834fd@example.com,Samoa,2021-01-13T17:34:25.484Z,tablet
a7b023c2-5c85-4fa2-9967-da0a4952e786,Monrovia,12,20,a7b023c2-5c85-4fa2-9967-da0a4952e786@example.com,New Caledonia,2021-01-13T21:44:58.145Z,unknown
e93883f9-7f89-48d6-9d6a-6887183b0a0a,Whitehorse,2,61,e93883f9-7f89-48d6-9d6a-6887183b0a0a@example.com,Christmas Island,2021-01-07T07:16:36.538Z,unknown
ec6e296e-a119-4755-acea-49730b31cfd6,Cape Town,10,100,ec6e296e-a119-4755-acea-49730b31cfd6@example.com,Mexico,2021-01-01T16:32:19.128Z,tablet
7dc1acd9-e799-4faf-a2a8-2493506c6462,Mashhad,4,39,7dc1acd9-e799-4faf-a2a8-2493506c6462@example.com,Senegal,2021-01-04T17:47:52.721Z,unknown
869e50e0-d90b-47ad-828d-3d25f9cf1db4,Palikir,12,101,869e50e0-d90b-47ad-828d-3d25f9cf1db4@example.com,Albania,2021-01-10T19:28:46.501Z,unknown
cc4b2db0-3c97-469e-8f37-27c61f49608a,Santiago,2,77,cc4b2db0-3c97-469e-8f37-27c61f49608a@example.com,Singapore,2021-01-14T06:54:38.147Z,mobile
a83e907a-4098-4894-96a7-84d084499924,Tabriz,5,107,a83e907a-4098-4894-96a7-84d084499924@example.com,Lebanon,2021-01-12T18:52:06.599Z,mobile
156e4407-3fa4-455c-b0dc-c01ba695e1f8,Nanning,10,91,156e4407-3fa4-455c-b0dc-c01ba695e1f8@example.com,Iceland,2021-01-07T08:19:22.522Z,mobile
d8d5e67c-bda0-4e58-b51d-5028a5cfcaf3,Guadalajara,6,96,d8d5e67c-bda0-4e58-b51d-5028a5cfcaf3@example.com,Papua New Guinea,2021-01-14T21:15:20.405Z,unknown
d9aa64b4-4f64-4f81-9393-7a82896c9afb,Hangzhou,8,31,d9aa64b4-4f64-4f81-9393-7a82896c9afb@example.com,"Micronesia, Federated States of",2021-01-04T09:43:59.895Z,tablet
370f91e5-1c82-4405-8f18-37dbec41b903,Gaza,6,109,370f91e5-1c82-4405-8f18-37dbec41b903@example.com,Indonesia,2021-01-11T11:25:54.839Z,tablet
19bf3fff-286d-4f7e-bb2c-d0afebf9d1ce,Omdurman,3,73,19bf3fff-286d-4f7e-bb2c-d0afebf9d1ce@example.com,Bangladesh,2021-01-05T13:36:38.648Z,desktop
f7f09a12-295d-4c67-9d7d-784b4a6b31ee,Liverpool,8,79,f7f09a12-295d-4c67-9d7d-784b4a6b31ee@example.com,Niue,2021-01-03T09:48:19.226Z,unknown
5c4541bf-b81e-41ed-b296-1fe583b96f84,Helsinki,7,38,5c4541bf-b81e-41ed-b296-1fe583b96f84@example.com,Guadeloupe,2021-01-10T14:17:39.748Z,tablet
9b82a0bf-d029-4646-aaff-6958a102fb1f,Boston,6,44,9b82a0bf-d029-4646-aaff-6958a102fb1f@example.com,Oman,2021-01-03T12:52:26.633Z,tablet
79721b82-db1f-4af5-b509-ef608e1df92f,Bamako,10,68,79721b82-db1f-4af5-b509-ef608e1df92f@example.com,Georgia,2021-01-02T05:40:15.997Z,tablet
148459dc-3eda-4653-a088-930614a643d9,Chennai,12,4,148459dc-3eda-4653-a088-930614a643d9@example.com,Mozambique,2021-01-09T17:00:34.382Z,unknown
9fd255e8-d3cc-4eba-9522-12fece1ff3ee,Bulawayo,14,89,9fd255e8-d3cc-4eba-9522-12fece1ff3ee@example.com,Gabon,2021-01-03T05:09:42.134Z,unknown
73e5631f-c73d-4d67-9a87-7cc475fe43ec,Espoo,12,21,73e5631f-c73d-4d67-9a87-7cc475fe43ec@example.com,Bosnia and Herzegovina,2021-01-06T00:08:30.812Z,unknown
a62197b6-e1e7-4291-91fd-5f9d4c0b59d6,Timbuktu,3,77,a62197b6-e1e7-4291-91fd-5f9d4c0b59d6@example.com,United Kingdom,2021-01-04T05:04:04.203Z,desktop
31514f7d-7ecc-41db-b761-dd37e0de7c41,Forked River,13,101,31514f7d-7ecc-41db-b761-dd37e0de7c41@example.com,Gambia,2021-01-05T16:22:53.611Z,unknown
1ecf0395-1a8d-4cf5-bbb4-447f694cd30c,Bulawayo,7,89,1ecf0395-1a8d-4cf5-bbb4-447f694cd30c@example.com,Swaziland,2021-01-05T03:38:25.285Z,tablet
4547e2b3-b97d-4ebc-9954-e15804e36b60,Nakhon Ratchasima,2,101,4547e2b3-b97d-4ebc-9954-e15804e36b60@example.com,Niger,2021-01-01T01:25:25.623Z,desktop
9c2c1fe0-363f-4f92-864f-ed729e30492e,Forked River,3,83,9c2c1fe0-363f-4f92-864f-ed729e30492e@example.com,France,2021-01-13T12:33:50.019Z,tablet
fd3dcdbd-0da7-4043-a259-fbe91df23dbc,Adamstown,5,83,fd3dcdbd-0da7-4043-a259-fbe91df23dbc@example.com,Brazil,2021-01-11T21:28:50.096Z,desktop
d6ff7825-01a5-4d4c-abac-85f3d77178e1,Milan,6,30,d6ff7825-01a5-4d4c-abac-85f3d77178e1@example.com,Netherlands Antilles,2021-01-01T01:16:02.001Z,desktop
d79cda97-4d6e-455d-91b9-98b865aa3066,Seattle,12,13,d79cda97-4d6e-455d-91b9-98b865aa3066@example.com,Honduras,2021-01-09T23:25:54.481Z,mobile
9c8f5c1c-563b-4c8a-8ff1-bd6cdf4efcdb,Kansas City,7,59,9c8f5c1c-563b-4c8a-8ff1-bd6cdf4efcdb@example.com,Togo,2021-01-13T11:01:58.647Z,tablet
18f187ae-9570-40a2-af23-72bb81a8c426,Algiers,5,57,18f187ae-9570-40a2-af23-72bb81a8c426@example.com,Hungary,2021-01-04T02:26:24.496Z,mobile
7bedf55c-3c98-44f5-9dbd-3af3d6585980,City of Halifax,4,111,7bedf55c-3c98-44f5-9dbd-3af3d6585980@example.com,Sri Lanka,2021-01-02T20:28:51.376Z,tablet
d27f7919-79bf-4e01-8914-7d3ae1140f4c,Phoenix,6,6,d27f7919-79bf-4e01-8914-7d3ae1140f4c@example.com,"Korea, Democratic People""S Republic of",2021-01-03T19:40:08.782Z,unknown
6abc2393-738e-4934-9d3d-443a31ad13ee,Leipzig,8,94,6abc2393-738e-4934-9d3d-443a31ad13ee@example.com,Martinique,2021-01-02T03:56:19.246Z,mobile
e15a2a20-174c-4910-b599-e08b4412ce1e,Cairo,1,107,e15a2a20-174c-4910-b599-e08b4412ce1e@example.com,Estonia,2021-01-10T15:39:56.948Z,mobile
f5094ee5-3605-4ae4-8e04-851b8c2231a9,Nassau,5,36,f5094ee5-3605-4ae4-8e04-851b8c2231a9@example.com,Armenia,2021-01-01T12:07:32.338Z,tablet
ce58206d-103e-4c5b-86ab-ac3105419508,Cuiabá,13,111,ce58206d-103e-4c5b-86ab-ac3105419508@example.com,Brazil,2021-01-04T15:37:33.411Z,tablet
883126f0-bbb2-4778-9d0a-aef94e3352d3,Magadan,7,96,883126f0-bbb2-4778-9d0a-aef94e3352d3@example.com,Bahrain,2021-01-07T10:54:35.741Z,desktop
2a612e64-b74f-4da7-b4d6-be63d1713f87,Macapá,13,72,2a612e64-b74f-4da7-b4d6-be63d1713f87@example.com,Mozambique,2021-01-14T13:04:01.111Z,mobile
57bdd992-c1be-4ced-bf4d-fae9f7f4341e,Port Said,14,19,57bdd992-c1be-4ced-bf4d-fae9f7f4341e@example.com,Central African Republic,2021-01-04T03:57:29.272Z,mobile
75f86a27-4e42-462e-ad64-766c75dae6ea,Valencia,15,79,75f86a27-4e42-462e-ad64-766c75dae6ea@example.com,Mayotte,2021-01-05T08:26:06.594Z,desktop
244f829b-defd-43bc-9472-eb1531b974be,Skopje,13,24,244f829b-defd-43bc-9472-eb1531b974be@example.com,United States,2021-01-09T01:39:05.062Z,desktop
d9f1a084-47c4-4c6c-ae1c-efc6312c8c24,Port Vila,5,39,d9f1a084-47c4-4c6c-ae1c-efc6312c8c24@example.com,Kuwait,2021-01-01T23:41:25.114Z,desktop
7d3a4607-8147-401d-81b3-089f11ab6366,Nouakchott,10,3,7d3a4607-8147-401d-81b3-089f11ab6366@example.com,South Georgia and the South Sandwich Islands,2021-01-09T20:41:17.748Z,tablet
86fb2146-075b-4349-8e77-ab2d5c4b0b2f,Miami,10,73,86fb2146-075b-4349-8e77-ab2d5c4b0b2f@example.com,Guinea-Bissau,2021-01-09T15:08:54.436Z,unknown
9fa01de2-3db2-4cf6-95a1-27a2a57a55d6,La Paz,2,95,9fa01de2-3db2-4cf6-95a1-27a2a57a55d6@example.com,Qatar,2021-01-01T04:48:40.410Z,mobile
199c5999-4a97-4d7c-9d4f-e625a1662c54,Serekunda,6,4,199c5999-4a97-4d7c-9d4f-e625a1662c54@example.com,"Micronesia, Federated States of",2021-01-07T03:36:36.597Z,desktop
bd071316-c4e5-4c66-bb6f-54cb20ed09a3,Lyon,1,106,bd071316-c4e5-4c66-bb6f-54cb20ed09a3@example.com,Nauru,2021-01-07T14:05:19.703Z,tablet
f56e2d9e-401b-403b-95c7-17e8f430b918,Shigatse,10,118,f56e2d9e-401b-403b-95c7-17e8f430b918@example.com,Dominican Republic,2021-01-11T09:16:46.481Z,mobile
25c5cad2-6f8e-45de-9ebb-00adb34fc03c,Zanzibar City,2,64,25c5cad2-6f8e-45de-9ebb-00adb34fc03c@example.com,Cyprus,2021-01-10T20:14:25.149Z,desktop
2401bf43-e9df-41b6-a988-0e1a7d99e19f,Gaborone,4,9,2401bf43-e9df-41b6-a988-0e1a7d99e19f@example.com,Benin,2021-01-13T17:57:45.147Z,tablet
12747fd0-9a75-4552-8183-d7ad95f2c691,Antwerp,7,93,12747fd0-9a75-4552-8183-d7ad95f2c691@example.com,Angola,2021-01-05T03:42:54.783Z,unknown
275f85d1-725b-4636-907c-1065476123e6,Kuwait City,6,93,275f85d1-725b-4636-907c-1065476123e6@example.com,Isle of Man,2021-01-03T23:34:06.446Z,mobile
b7eab2c9-0300-4672-9cf8-fd0aa149c5e7,Malacca Town,13,27,b7eab2c9-0300-4672-9cf8-fd0aa149c5e7@example.com,Romania,2021-01-03T16:39:56.056Z,unknown
8857024c-cc6d-4be5-920e-8d85a802860d,Maputo,13,9,8857024c-cc6d-4be5-920e-8d85a802860d@example.com,Belize,2021-01-10T00:44:49.833Z,tablet
844fa6f4-e91a-4262-98a5-cd69830512aa,Sydney,11,31,844fa6f4-e91a-4262-98a5-cd69830512aa@example.com,Brazil,2021-01-10T18:01:04.323Z,tablet
fe12c400-f8a1-4acb-aaf4-72f1b434e9e6,Christchurch,15,76,fe12c400-f8a1-4acb-aaf4-72f1b434e9e6@example.com,Falkland Islands (Malvinas),2021-01-11T20:39:58.681Z,tablet
da0c7ce1-5e9f-4ad4-9fee-522a5a046b69,Maceió,6,47,da0c7ce1-5e9f-4ad4-9fee-522a5a046b69@example.com,"Palestinian Territory, Occupied",2021-01-01T11:39:33.248Z,unknown
e64aee53-50b1-4233-9832-f7380048a5be,Cape Town,14,75,e64aee53-50b1-4233-9832-f7380048a5be@example.com,Libyan Arab Jamahiriya,2021-01-10T04:36:59.044Z,unknown
5c4647c9-ba26-411a-a208-fe6621c9f5c2,Bandar Seri Begawan,9,74,5c4647c9-ba26-411a-a208-fe6621c9f5c2@example.com,Tokelau,2021-01-06T18:15:06.520Z,desktop
